image_name,xmin,xmax,ymin,ymax,class_id
room1_dataCollector0001_20210114_im_gap_20210114-14_25_04.png,14,25,32,43,1
room1_dataCollector0001_20210114_im_gap_20210114-14_25_04.png,66,74,47,56,1
room1_dataCollector0001_20210114_im_gap_20210114-15_40_04.png,13,26,32,44,1
room1_dataCollector0001_20210114_im_gap_20210114-15_40_04.png,59,64,1,4,1
room1_dataCollector0001_20210114_im_gap_20210114-17_15_04.png,12,24,33,43,1
room1_dataCollector0001_20210115_im_gap_20210115-09_35_04.png,66,73,53,62,1
room1_dataCollector0001_20210115_im_gap_20210115-16_35_04.png,26,32,0,4,1
room1_dataCollector0001_20210118_im_gap_20210118-12_30_04.png,13,28,31,44,1
room1_dataCollector0001_20210118_im_gap_20210118-12_30_04.png,29,34,0,4,1
room1_dataCollector0001_20210118_im_gap_20210118-12_30_04.png,58,65,3,6,1
room1_dataCollector0001_20210118_im_gap_20210118-12_40_04.png,57,64,1,6,1
room1_dataCollector0001_20210118_im_gap_20210118-13_00_04.png,68,79,50,56,1
room1_dataCollector0001_20210118_im_gap_20210118-13_00_04.png,15,25,31,41,1
room1_dataCollector0001_20210118_im_gap_20210118-13_00_04.png,58,63,1,5,1
room1_dataCollector0001_20210118_im_gap_20210118-13_40_04.png,57,63,1,5,1
room1_dataCollector0001_20210118_im_gap_20210118-13_40_04.png,65,74,49,61,1
room1_dataCollector0001_20210118_im_gap_20210118-13_55_04.png,65,75,49,61,1
room1_dataCollector0001_20210118_im_gap_20210118-13_55_04.png,57,64,1,5,1
room1_dataCollector0001_20210125_im_gap_20210125-08_35_03.png,66,74,54,64,1
room1_dataCollector0001_20210125_im_gap_20210125-08_50_04.png,58,64,1,6,1
room1_dataCollector0001_20210125_im_gap_20210125-08_50_04.png,27,33,0,5,1
room1_dataCollector0001_20210125_im_gap_20210125-08_50_04.png,64,74,51,63,1
room1_dataCollector0001_20210125_im_gap_20210125-09_35_04.png,11,30,30,48,1
room1_dataCollector0001_20210125_im_gap_20210125-10_05_04.png,58,64,1,5,1
room1_dataCollector0001_20210125_im_gap_20210125-10_05_04.png,64,73,54,63,1
room1_dataCollector0001_20210125_im_gap_20210125-10_10_04.png,27,34,0,3,1
room1_dataCollector0001_20210125_im_gap_20210125-10_10_04.png,58,64,1,5,1
room1_dataCollector0001_20210125_im_gap_20210125-10_10_04.png,64,73,54,61,1
room1_dataCollector0001_20210125_im_gap_20210125-12_35_04.png,37,45,0,12,1
room1_dataCollector0001_20210125_im_gap_20210125-12_40_04.png,12,23,30,42,1
room1_dataCollector0001_20210125_im_gap_20210125-13_30_04.png,58,63,1,5,1
room1_dataCollector0001_20210125_im_gap_20210125-13_50_04.png,58,64,1,5,1
room1_dataCollector0001_20210125_im_gap_20210125-14_00_04.png,59,64,1,5,1
room1_dataCollector0001_20210125_im_gap_20210125-14_00_04.png,13,25,30,42,1
room1_dataCollector0001_20210125_im_gap_20210125-15_20_04.png,59,64,1,5,1
room1_dataCollector0001_20210125_im_gap_20210125-15_20_04.png,26,32,0,3,1
room1_dataCollector0001_20210125_im_gap_20210125-15_20_04.png,64,73,53,62,1
room1_dataCollector0001_20210125_im_gap_20210125-16_55_04.png,13,24,29,42,1
room1_dataCollector0001_20210126_im_gap_20210126-08_10_04.png,27,32,0,3,1
room1_dataCollector0001_20210126_im_gap_20210126-09_30_04.png,14,25,31,41,1
room1_dataCollector0001_20210126_im_gap_20210126-09_30_04.png,64,72,55,64,1
room1_dataCollector0001_20210126_im_gap_20210126-09_30_04.png,42,52,63,76,1
room1_dataCollector0001_20210126_im_gap_20210126-10_15_04.png,63,73,54,61,1
room1_dataCollector0001_20210126_im_gap_20210126-10_15_04.png,13,24,29,41,1
room1_dataCollector0001_20210126_im_gap_20210126-12_45_04.png,13,24,30,41,1
room1_dataCollector0001_20210126_im_gap_20210126-15_40_04.png,63,71,11,19,1
room1_dataCollector0001_20210126_im_gap_20210126-15_40_04.png,64,75,26,38,1
room1_dataCollector0001_20210126_im_gap_20210126-15_40_04.png,67,73,50,64,1
room1_dataCollector0001_20210126_im_gap_20210126-15_50_04.png,66,74,32,42,1
room1_dataCollector0001_20210126_im_gap_20210126-15_50_04.png,66,74,51,64,1
room1_dataCollector0001_20210129_im_gap_20210129-12_45_04.png,64,74,11,21,1
room1_dataCollector0001_20210129_im_gap_20210129-13_50_04.png,13,25,32,42,1
room1_dataCollector0001_20210129_im_gap_20210129-13_50_04.png,65,73,11,19,1
room1_dataCollector0001_20210129_im_gap_20210129-14_10_04.png,67,74,10,20,1
room1_dataCollector0001_20210129_im_gap_20210129-14_10_04.png,12,26,36,46,1
room1_dataCollector0001_20210129_im_gap_20210129-14_10_04.png,7,29,45,57,1
room1_dataCollector0001_20210129_im_gap_20210129-17_40_04.png,58,64,1,5,1
room1_dataCollector0001_20210129_im_gap_20210129-17_40_04.png,42,54,57,68,1
room1_dataCollector0001_20210129_im_gap_20210129-18_05_04.png,58,63,1,5,1
room1_dataCollector0002_20210114_im_gap_20210114-17_20_04.png,7,24,11,23,1
room1_dataCollector0002_20210114_im_gap_20210114-17_20_04.png,2,14,31,39,1
room1_dataCollector0002_20210115_im_gap_20210115-08_25_04.png,3,11,30,39,1
room1_dataCollector0002_20210115_im_gap_20210115-09_40_04.png,52,62,51,62,1
room1_dataCollector0002_20210115_im_gap_20210115-10_00_04.png,2,12,30,38,1
room1_dataCollector0002_20210115_im_gap_20210115-11_00_04.png,3,11,30,39,1
room1_dataCollector0002_20210115_im_gap_20210115-13_10_04.png,17,22,0,3,1
room1_dataCollector0002_20210115_im_gap_20210115-13_10_04.png,48,61,51,64,1
room1_dataCollector0002_20210118_im_gap_20210118-10_30_04.png,17,21,1,4,1
room1_dataCollector0002_20210118_im_gap_20210118-10_30_04.png,51,64,49,59,1
room1_dataCollector0002_20210118_im_gap_20210118-11_35_04.png,53,66,48,58,1
room1_dataCollector0002_20210118_im_gap_20210118-14_20_04.png,0,14,34,39,1
room1_dataCollector0002_20210118_im_gap_20210118-14_20_04.png,52,63,47,58,1
room1_dataCollector0002_20210125_im_gap_20210125-08_00_04.png,34,37,0,4,1
room1_dataCollector0002_20210125_im_gap_20210125-08_05_04.png,17,24,0,4,1
room1_dataCollector0002_20210125_im_gap_20210125-08_35_04.png,17,24,0,4,1
room1_dataCollector0002_20210125_im_gap_20210125-08_35_04.png,49,62,52,63,1
room1_dataCollector0002_20210125_im_gap_20210125-09_05_03.png,3,11,30,39,1
room1_dataCollector0002_20210125_im_gap_20210125-09_05_03.png,50,63,54,64,1
room1_dataCollector0002_20210125_im_gap_20210125-09_35_04.png,0,16,30,43,1
room1_dataCollector0002_20210125_im_gap_20210125-11_00_04.png,19,25,0,5,1
room1_dataCollector0002_20210125_im_gap_20210125-11_00_04.png,54,63,55,64,1
room1_dataCollector0002_20210125_im_gap_20210125-13_10_04.png,51,60,53,62,1
room1_dataCollector0002_20210125_im_gap_20210125-14_05_04.png,2,10,29,38,1
room1_dataCollector0002_20210125_im_gap_20210125-14_05_04.png,22,35,53,64,1
room1_dataCollector0002_20210125_im_gap_20210125-14_15_03.png,3,11,29,38,1
room1_dataCollector0002_20210125_im_gap_20210125-14_15_03.png,23,34,53,64,1
room1_dataCollector0002_20210125_im_gap_20210125-14_55_04.png,17,23,0,3,1
room1_dataCollector0002_20210125_im_gap_20210125-15_30_03.png,18,23,0,3,1
room1_dataCollector0002_20210125_im_gap_20210125-15_30_03.png,2,10,28,38,1
room1_dataCollector0002_20210125_im_gap_20210125-15_30_03.png,53,64,51,61,1
room1_dataCollector0002_20210125_im_gap_20210125-15_30_03.png,22,36,53,64,1
room1_dataCollector0002_20210125_im_gap_20210125-18_10_04.png,17,23,0,5,1
room1_dataCollector0002_20210126_im_gap_20210126-09_10_04.png,3,12,28,38,1
room1_dataCollector0002_20210126_im_gap_20210126-09_10_04.png,55,64,53,63,1
room1_dataCollector0002_20210126_im_gap_20210126-09_40_04.png,2,11,29,38,1
room1_dataCollector0002_20210126_im_gap_20210126-09_40_04.png,53,64,51,63,1
room1_dataCollector0002_20210126_im_gap_20210126-10_00_04.png,53,61,52,64,1
